id,price
70229,25345.65625
70230,37190.734375
70231,14512.6162109375
70232,12188.7431640625
70233,18234.59375
70234,22984.65625
70235,26442.36328125
70236,7282.7734375
70237,11531.146484375
70238,28965.724609375
70239,64476.359375
70240,27244.78515625
70241,25155.474609375
70242,39905.7734375
70243,38622.6015625
70244,18261.916015625
70245,39171.6171875
70246,22174.6015625
70247,8020.15380859375
70248,27145.07421875
70249,12481.3544921875
70250,101705.359375
70251,11289.2880859375
70252,36811.7578125
70253,76331.8125
70254,8906.509765625
70255,11585.2255859375
70256,39508.7421875
70257,15523.3076171875
70258,27075.32421875
70259,45280.2421875
70260,21714.689453125
70261,35836.0859375
70262,49977.8828125
70263,16016.8134765625
70264,27872.66015625
70265,58330.875
70266,87697.7265625
70267,65904.359375
70268,19666.05078125
70269,12532.861328125
70270,58751.6796875
70271,34872.49609375
70272,55332.390625
70273,18255.578125
70274,19138.748046875
70275,10899.1748046875
70276,55895.1015625
70277,55178.015625
70278,27642.755859375
70279,36527.3828125
70280,30337.50390625
70281,51553.9140625
70282,35030.8046875
70283,26802.0234375
70284,52712.52734375
70285,18439.36328125
70286,27955.3203125
70287,82385.390625
70288,30917.978515625
70289,23758.4296875
70290,43202.9453125
70291,74150.6875
70292,24420.15625
70293,28577.64453125
70294,30916.40625
70295,17460.98046875
70296,35750.046875
70297,83355.09375
70298,24635.7109375
70299,14618.9501953125
70300,53641.75390625
70301,47237.765625
70302,87862.484375
70303,26411.072265625
70304,16508.205078125
70305,26836.07421875
70306,48450.0625
70307,32100.77734375
70308,67185.5390625
70309,14558.0283203125
70310,8658.21484375
70311,90550.390625
70312,26971.4296875
70313,16476.607421875
70314,6208.58447265625
70315,13922.732421875
70316,26603.625
70317,15891.15234375
70318,43437.3203125
70319,13585.7822265625
70320,49721.546875
70321,56521.71875
70322,44636.1484375
70323,35608.7265625
70324,41237.328125
70325,16414.4609375
70326,31057.953125
70327,70259.234375
70328,12125.2099609375
70329,37919.23828125
70330,9043.595703125
70331,31272.369140625
70332,5192.35205078125
70333,16583.05859375
70334,10860.9892578125
70335,41452.328125
70336,66156.4765625
70337,33263.3828125
70338,32629.72265625
70339,28396.744140625
70340,77154.3203125
70341,31455.90625
70342,29105.21875
70343,15849.8056640625
70344,97054.828125
70345,55667.796875
70346,45776.0234375
70347,19911.810546875
70348,4451.0966796875
70349,37086.25
70350,6888.76220703125
70351,54628.04296875
70352,4930.68310546875
70353,24622.111328125
70354,69033.6015625
70355,53434.8125
70356,15610.4990234375
70357,37827.859375
70358,17035.0625
70359,26639.4140625
70360,13574.9013671875
70361,25216.2578125
70362,15469.87890625
70363,22952.84375
70364,29371.0078125
70365,43312.1015625
70366,15944.9541015625
70367,23056.548828125
70368,44690.9921875
70369,28566.544921875
70370,28652.75390625
70371,20157.484375
70372,38065.953125
70373,41508.94921875
70374,14215.4130859375
70375,46017.171875
70376,18355.45703125
70377,54685.89453125
70378,35195.2265625
70379,14784.1728515625
70380,48034.40234375
70381,17008.0078125
70382,39895.9921875
70383,25093.125
70384,75576.390625
70385,25204.80859375
70386,109401.9609375
70387,22267.7265625
70388,101230.296875
70389,56115.87890625
70390,30053.12109375
70391,61245.8203125
70392,51580.625
70393,11639.0439453125
70394,19332.3203125
70395,56439.828125
70396,20099.8359375
70397,32234.26171875
70398,19767.890625
70399,79207.1953125
70400,61466.6484375
70401,25454.6796875
70402,64652.265625
70403,92733.4375
70404,91095.03125
70405,20959.90234375
70406,7893.49853515625
70407,59255.9609375
70408,33849.859375
70409,11152.4716796875
70410,57161.72265625
70411,26829.470703125
70412,16153.9580078125
70413,11062.869140625
70414,35675.5234375
70415,51175.98828125
70416,38470.0078125
70417,19533.7734375
70418,15719.525390625
70419,21848.673828125
70420,57964.6171875
70421,37977.19140625
70422,52398.34375
70423,44452.1328125
70424,13099.8134765625
70425,15254.4619140625
70426,69289.921875
70427,32591.873046875
70428,60408.46875
70429,75007.0
70430,27201.6328125
70431,46549.2109375
70432,34179.65625
70433,53282.1796875
70434,30352.55859375
70435,19778.05078125
70436,78242.203125
70437,47158.2421875
70438,85565.609375
70439,14406.1064453125
70440,35358.80859375
70441,25601.671875
70442,27078.876953125
70443,14723.40234375
70444,14841.859375
70445,27341.263671875
70446,20446.072265625
70447,67303.1328125
70448,26368.865234375
70449,27667.4375
70450,20968.53125
70451,59119.79296875
70452,8641.8173828125
70453,27243.70703125
70454,34225.3671875
70455,32063.99609375
70456,71045.578125
70457,19162.50390625
70458,52732.83203125
70459,17946.96484375
70460,19661.482421875
70461,19083.25
70462,16910.53125
70463,42240.9453125
70464,49771.89453125
70465,88976.0234375
70466,6769.79638671875
70467,19975.826171875
70468,19347.291015625
70469,95329.453125
70470,15068.802734375
70471,63799.1171875
70472,21057.12109375
70473,18534.041015625
70474,74987.7734375
70475,72516.8125
70476,60329.7421875
70477,26117.734375
70478,63041.66015625
70479,65256.16796875
70480,78301.109375
70481,35858.234375
70482,12231.1728515625
70483,18470.171875
70484,29145.19921875
70485,26382.94140625
70486,30204.3671875
70487,7533.93017578125
70488,10268.30078125
70489,61904.80859375
70490,15011.3466796875
70491,27659.90625
70492,59941.8203125
70493,20595.10546875
70494,15900.05859375
70495,20077.71484375
70496,47955.8203125
70497,61352.3203125
70498,31820.5390625
70499,27573.345703125
70500,24162.90625
70501,57769.23828125
70502,47349.65234375
70503,54322.4609375
70504,112203.953125
70505,101601.8515625
70506,29891.865234375
70507,43859.40625
70508,74195.3125
70509,38770.203125
70510,6639.57275390625
70511,14276.0576171875
70512,72483.0078125
70513,15988.3623046875
70514,31109.966796875
70515,13600.7490234375
70516,26973.00390625
70517,25072.515625
70518,31917.20703125
70519,27372.248046875
70520,87151.6015625
70521,18014.30078125
70522,47380.671875
70523,29029.87890625
70524,72001.25
70525,31548.12890625
70526,27552.56640625
70527,42144.90234375
70528,19409.55078125
70529,28780.07421875
70530,28364.3828125
70531,60623.125
70532,68153.578125
70533,71383.5625
70534,10815.6884765625
70535,42086.453125
70536,40298.27734375
70537,58885.28125
70538,32081.228515625
70539,65358.1796875
70540,37376.75
70541,41848.67578125
70542,44470.43359375
70543,42229.57421875
70544,18523.265625
70545,22253.85546875
70546,30530.82421875
70547,27203.287109375
70548,12898.1865234375
70549,12381.2705078125
70550,29384.82421875
70551,45494.82421875
70552,34486.11328125
70553,55415.984375
70554,12785.2529296875
70555,12858.8701171875
70556,9152.634765625
70557,7696.11962890625
70558,15576.3154296875
70559,54119.4453125
70560,31732.60546875
70561,35663.53125
70562,32901.8046875
70563,77391.296875
70564,47868.890625
70565,82891.5625
70566,11269.0771484375
70567,24417.00390625
70568,11429.26953125
70569,9382.8642578125
70570,11166.6552734375
70571,69586.5
70572,5530.03564453125
70573,37290.1875
70574,58005.0546875
70575,33124.796875
70576,72948.2734375
70577,53012.08203125
70578,62238.54296875
70579,57818.5
70580,12556.2216796875
70581,26794.171875
70582,32604.7734375
70583,30527.61328125
70584,36455.17578125
70585,39367.08984375
70586,38877.0390625
70587,28063.8359375
70588,18872.7734375
70589,89328.3515625
70590,37457.46484375
70591,30243.1015625
70592,100433.0625
70593,17129.48046875
70594,9334.9677734375
70595,71338.0859375
70596,16627.75
70597,35093.1796875
70598,16533.451171875
70599,45083.5234375
70600,40203.0
70601,8622.240234375
70602,31988.87890625
70603,10067.8701171875
70604,40309.2265625
70605,33316.5
70606,8749.6865234375
70607,18143.630859375
70608,32291.75390625
70609,29911.904296875
70610,84413.1171875
70611,24027.9921875
70612,42563.88671875
70613,58745.5234375
70614,22657.57421875
70615,27278.240234375
70616,85803.6796875
70617,22901.5546875
70618,29534.39453125
70619,46162.5234375
70620,57156.484375
70621,30598.220703125
70622,50001.27734375
70623,77543.0234375
70624,43091.4375
70625,16094.2216796875
70626,30135.37109375
70627,68907.453125
70628,24515.736328125
70629,62771.58203125
70630,28341.1484375
70631,26945.6015625
70632,8710.4365234375
70633,92219.734375
70634,31238.24609375
70635,32778.02734375
70636,33942.85546875
70637,38320.6171875
70638,98683.984375
70639,45343.01171875
70640,25568.33984375
70641,20173.07421875
70642,38435.15625
70643,31606.162109375
70644,7301.94287109375
70645,6274.22314453125
70646,39379.390625
70647,26502.68359375
70648,26132.87109375
70649,87823.0078125
70650,19050.375
70651,31020.458984375
70652,27288.6640625
70653,37080.05078125
70654,41712.234375
70655,25814.638671875
70656,11738.0986328125
70657,11886.658203125
70658,11649.900390625
70659,95355.390625
70660,73707.078125
70661,39529.4921875
70662,98488.6484375
70663,19575.47265625
70664,36063.0390625
70665,30728.33984375
70666,18589.30859375
70667,8074.00439453125
70668,29787.611328125
70669,36066.9453125
70670,25444.38671875
70671,58078.75
70672,41909.4375
70673,39381.58203125
70674,37811.125
70675,24303.546875
70676,21186.353515625
70677,60438.125
70678,32840.46484375
70679,17812.76171875
70680,33197.015625
70681,24732.37890625
70682,47852.7265625
70683,70749.03125
70684,33344.0546875
70685,16637.328125
70686,56492.63671875
70687,91214.2265625
70688,29017.9296875
70689,32510.40234375
70690,21398.85546875
70691,27702.515625
70692,19684.201171875
70693,85240.078125
70694,37433.1875
70695,49817.453125
70696,26132.09375
70697,10833.1142578125
70698,21426.7421875
70699,17525.583984375
70700,27340.580078125
70701,12801.2001953125
70702,60757.8125
70703,56451.9921875
70704,98501.203125
70705,27151.15234375
70706,32662.9375
70707,23423.30078125
70708,15491.2119140625
70709,24252.51171875
70710,10822.2734375
70711,17409.287109375
70712,39932.4609375
70713,11809.2373046875
70714,22321.9921875
70715,27048.234375
70716,52509.515625
70717,9751.1279296875
70718,12782.203125
70719,12124.7373046875
70720,26999.423828125
70721,30898.65625
70722,20141.306640625
70723,27417.568359375
70724,44431.09375
70725,50250.03125
70726,47239.3515625
70727,50506.44140625
70728,62072.3515625
70729,51083.984375
70730,49558.6015625
70731,24045.8046875
70732,31029.552734375
70733,22086.40234375
70734,34937.73828125
70735,27817.7890625
70736,55094.73828125
70737,34086.796875
70738,20092.42578125
70739,7075.62158203125
70740,15749.87890625
70741,35277.56640625
70742,49053.38671875
70743,28709.578125
70744,38260.3046875
70745,9302.3681640625
70746,37736.68359375
70747,13739.9248046875
70748,32293.90625
70749,16656.26171875
70750,72971.140625
70751,41950.953125
70752,32334.37109375
70753,7897.69970703125
70754,58234.48828125
70755,64193.03125
70756,10552.3701171875
70757,15053.75390625
70758,28634.35546875
70759,45763.359375
70760,25559.5625
70761,15892.8369140625
70762,24411.09765625
70763,45765.0859375
70764,13377.7080078125
70765,73067.828125
70766,32491.50390625
70767,28800.58203125
70768,27125.583984375
70769,24137.3515625
70770,87427.3984375
70771,78840.28125
70772,21718.62890625
70773,50739.046875
70774,62788.62109375
70775,65370.8203125
70776,44816.0078125
70777,19253.4453125
70778,50385.640625
70779,11001.0673828125
70780,41954.390625
70781,54014.53515625
70782,33601.68359375
70783,13020.6767578125
70784,76969.5625
70785,20395.189453125
70786,20856.39453125
70787,76597.171875
70788,19968.126953125
70789,12660.15234375
70790,19824.99609375
70791,24126.294921875
70792,27861.6953125
70793,18340.2734375
70794,49621.7578125
70795,46943.359375
70796,22747.552734375
70797,14088.9599609375
70798,8368.6025390625
70799,24565.125
70800,47474.90625
70801,41272.1875
70802,47821.1953125
70803,63170.51171875
70804,15018.7744140625
70805,89795.765625
70806,41279.703125
70807,37954.125
70808,34163.0625
70809,30828.84765625
70810,33164.90234375
70811,70013.25
70812,117245.0
70813,15271.1376953125
70814,15266.9248046875
70815,15232.548828125
70816,34795.9296875
70817,111431.25
70818,35513.9609375
70819,48352.875
70820,75733.5546875
70821,37612.5703125
70822,70890.9375
70823,16585.84765625
70824,34285.81640625
70825,33423.91015625
70826,68688.765625
70827,43049.7265625
70828,95723.8359375
70829,43971.4296875
70830,22432.818359375
70831,82861.78125
70832,27398.0078125
70833,18409.857421875
70834,18898.294921875
70835,33080.72265625
70836,23997.8203125
70837,64363.27734375
70838,38569.8359375
70839,15572.1787109375
70840,58270.00390625
70841,42361.015625
70842,19892.7578125
70843,84752.0078125
70844,14956.6923828125
70845,49249.82421875
70846,37267.078125
70847,9529.044921875
70848,15740.9365234375
70849,31767.263671875
70850,93162.5
70851,28014.91015625
70852,84592.3046875
70853,41391.5546875
70854,9299.765625
70855,34360.578125
70856,33419.1328125
70857,35635.3203125
70858,39618.11328125
70859,56048.6328125
70860,34928.22265625
70861,32297.857421875
70862,45486.8203125
70863,56283.21875
70864,37948.890625
70865,17344.677734375
70866,29546.857421875
70867,96593.4921875
70868,23662.193359375
70869,25221.05078125
70870,46943.6640625
70871,67433.3125
70872,26865.041015625
70873,15696.837890625
70874,51389.8828125
70875,27175.599609375
70876,36815.8125
70877,25767.2265625
70878,5755.04638671875
70879,83752.34375
70880,29510.75390625
70881,11014.8935546875
70882,11264.1669921875
70883,49139.0859375
70884,54741.96875
70885,28732.0859375
70886,29595.138671875
70887,73311.53125
70888,4142.21337890625
70889,30345.76171875
70890,10051.53515625
70891,15823.4013671875
70892,31482.19921875
70893,35040.75
70894,14624.0302734375
70895,29920.259765625
70896,22964.8359375
70897,25356.201171875
70898,10685.001953125
70899,54257.6953125
70900,44076.90625
70901,63805.9609375
70902,29688.36328125
70903,60409.1015625
70904,13076.1943359375
70905,61632.84375
70906,29315.7421875
70907,19427.22265625
70908,87988.359375
70909,64585.9921875
70910,54039.8671875
70911,17951.30078125
70912,18727.61328125
70913,45807.5234375
70914,22642.056640625
70915,69112.890625
70916,104384.3046875
70917,55055.05859375
70918,23137.00390625
70919,14684.84375
70920,53020.0
70921,82919.515625
70922,26647.5703125
70923,30743.5546875
70924,19029.515625
70925,38717.4765625
70926,35105.1484375
70927,30880.61328125
70928,10637.5380859375
70929,49849.265625
70930,20730.42578125
70931,22457.009765625
70932,40331.8671875
70933,26928.943359375
70934,23187.810546875
70935,8536.5107421875
70936,66629.5703125
70937,36761.45703125
70938,38018.73828125
70939,37234.39453125
70940,24766.021484375
70941,22467.4765625
70942,28043.15234375
70943,17250.25390625
70944,24032.775390625
70945,18660.966796875
70946,61642.51953125
70947,56766.19921875
70948,25713.44921875
70949,24579.13671875
70950,27402.458984375
70951,45448.9375
70952,54277.828125
70953,52022.8515625
70954,15127.5703125
70955,30727.91015625
70956,11954.1025390625
70957,29861.375
70958,24878.0625
70959,25110.267578125
70960,38926.734375
70961,26436.3984375
70962,8687.27734375
70963,42944.0390625
70964,16082.1103515625
70965,28695.712890625
70966,45788.875
70967,56349.1171875
70968,22092.70703125
70969,15484.9775390625
70970,13212.529296875
70971,41983.6015625
70972,9544.0380859375
70973,57424.18359375
70974,33694.1171875
70975,58964.421875
70976,110229.140625
70977,9484.0146484375
70978,46432.9765625
70979,30635.65625
70980,41059.2265625
70981,26869.375
70982,42991.3671875
70983,48969.41796875
70984,23827.3046875
70985,11481.1259765625
70986,38959.2421875
70987,28394.755859375
70988,35549.703125
70989,11994.9423828125
70990,32997.5546875
70991,8897.330078125
70992,31293.23828125
70993,19334.693359375
70994,54502.7265625
70995,64803.4296875
70996,30491.802734375
70997,55572.5703125
70998,15615.3974609375
70999,9716.822265625
71000,16173.2255859375
71001,25952.638671875
71002,43904.4609375
71003,40318.31640625
71004,54796.40625
71005,43362.75390625
71006,33499.1796875
71007,13123.1240234375
71008,28422.078125
71009,24482.48046875
71010,35767.5859375
71011,29808.79296875
71012,19150.62890625
71013,11396.6767578125
71014,60471.5625
71015,32806.07421875
71016,30537.01953125
71017,18170.5078125
71018,22542.96484375
71019,24915.2421875
71020,51085.7890625
71021,60497.1484375
71022,77545.65625
71023,62930.21875
71024,33434.8515625
71025,19244.6171875
71026,12936.193359375
71027,26434.119140625
71028,37717.078125
71029,9560.556640625
71030,38513.296875
71031,98389.21875
71032,54977.9375
71033,15770.2412109375
71034,10049.486328125
71035,29716.453125
71036,28164.89453125
71037,36836.296875
71038,58555.67578125
71039,37862.578125
71040,49126.1640625
71041,35001.2578125
71042,71201.453125
71043,17254.908203125
71044,35593.8203125
71045,28532.41796875
71046,35265.921875
71047,25974.408203125
71048,27617.857421875
71049,26914.59765625
71050,44191.30078125
71051,44086.7734375
71052,15829.2021484375
71053,4707.74560546875
71054,34871.6953125
71055,63082.4453125
71056,30359.19921875
71057,23622.30859375
71058,55103.40234375
71059,19030.0390625
71060,57591.8828125
71061,55142.70703125
71062,53301.27734375
71063,16827.314453125
71064,69735.921875
71065,69092.3984375
71066,41911.046875
71067,71988.875
71068,43130.515625
71069,33280.67578125
71070,71708.015625
71071,84229.1875
71072,30768.77734375
71073,23247.28515625
71074,43538.625
71075,19308.203125
71076,33309.76171875
71077,87586.59375
71078,56768.5
71079,42085.80859375
71080,40227.3359375
71081,70693.0
71082,47793.375
71083,50235.140625
71084,22683.7109375
71085,46101.265625
71086,16671.54296875
71087,102592.609375
71088,92418.171875
71089,17948.671875
71090,27215.6484375
71091,84723.71875
71092,18322.48046875
71093,8568.9365234375
71094,74191.3046875
71095,56737.671875
71096,28170.75
71097,58939.765625
71098,36901.10546875
71099,38770.37890625
71100,30665.060546875
71101,94870.6875
71102,22726.646484375
71103,48347.3203125
71104,28304.8125
71105,38216.3203125
71106,7590.92236328125
71107,91935.046875
71108,36650.6875
71109,35231.7109375
71110,31897.443359375
71111,19328.19921875
71112,97967.796875
71113,6890.58447265625
71114,56828.7578125
71115,40441.91796875
71116,60859.171875
71117,17975.916015625
71118,72495.5390625
71119,38197.1796875
71120,53442.75
71121,22416.30859375
71122,85893.9609375
71123,11778.2080078125
71124,80618.640625
71125,47131.23828125
71126,58058.0234375
71127,21345.630859375
71128,52948.0390625
71129,19594.802734375
71130,70995.421875
71131,19023.376953125
71132,21143.50390625
71133,49920.66015625
71134,17428.84375
71135,26717.056640625
71136,98467.21875
71137,49947.58203125
71138,28094.6171875
71139,49718.6796875
71140,30981.22265625
71141,48520.05859375
71142,23791.529296875
71143,84162.375
71144,31526.416015625
71145,23966.576171875
71146,8776.1943359375
71147,25521.22265625
71148,30727.421875
71149,67884.0625
71150,16496.080078125
71151,66113.6875
71152,73609.609375
71153,13120.2509765625
71154,36706.2109375
71155,29242.22265625
71156,27172.212890625
71157,14227.3720703125
71158,19167.984375
71159,63003.0546875
71160,12689.2080078125
71161,8189.58642578125
71162,31378.474609375
71163,22077.3359375
71164,45759.0546875
71165,71406.15625
71166,90368.0546875
71167,74063.078125
71168,15871.2080078125
71169,67006.421875
71170,70397.453125
71171,4889.53076171875
71172,19084.921875
71173,34127.8671875
71174,30454.9609375
71175,49326.4609375
71176,35263.4140625
71177,11308.1865234375
71178,65668.0625
71179,51111.03125
71180,64313.6015625
71181,106456.828125
71182,21331.625
71183,7197.16748046875
71184,29231.646484375
71185,18651.296875
71186,16466.671875
71187,39439.0234375
71188,63175.625
71189,17607.92578125
71190,22651.798828125
71191,59593.7578125
71192,64639.6015625
71193,55114.84765625
71194,42776.4296875
71195,12496.9833984375
71196,7054.62353515625
71197,39628.3671875
71198,7631.9453125
71199,71432.5234375
71200,36081.703125
71201,34605.8359375
71202,20227.8359375
71203,8504.1552734375
71204,13234.40625
71205,35952.59375
71206,24635.703125
71207,20424.5078125
71208,29986.869140625
71209,80690.703125
71210,10461.6806640625
71211,15223.3037109375
71212,35361.35546875
71213,90066.296875
71214,21436.349609375
71215,17104.8046875
71216,73286.5390625
71217,23979.47265625
71218,4630.69677734375
71219,43424.8828125
71220,52155.546875
71221,38394.0625
71222,5867.40185546875
71223,48188.9375
71224,34344.47265625
71225,33851.0859375
71226,66033.4140625
71227,63435.875
71228,55302.8828125
71229,29093.2265625
71230,51000.71875
71231,128811.546875
71232,59637.62890625
71233,29525.96875
71234,69323.6484375
71235,34189.75
71236,14086.296875
71237,26558.74609375
71238,80312.265625
71239,50343.51953125
71240,29990.931640625
71241,40894.83984375
71242,35066.2578125
71243,114625.65625
71244,51691.8671875
71245,50932.49609375
71246,29768.99609375
71247,95682.6328125
71248,71017.84375
71249,57148.4375
71250,86456.703125
71251,29570.421875
71252,46273.5234375
71253,5322.13330078125
71254,22143.611328125
71255,31526.0546875
71256,32507.5703125
71257,21222.421875
71258,35931.28125
71259,40827.5
71260,11368.7236328125
71261,44068.17578125
71262,21751.802734375
71263,22191.501953125
71264,42799.58203125
71265,37391.0546875
71266,23241.689453125
71267,92224.21875
71268,11489.1767578125
71269,23641.458984375
71270,39273.875
71271,14517.6142578125
71272,11350.0751953125
71273,42253.69140625
71274,10873.642578125
71275,24313.1328125
71276,23857.9140625
71277,96571.140625
71278,36129.94921875
71279,72902.6796875
71280,14254.2587890625
71281,11496.091796875
71282,16180.7548828125
71283,19009.333984375
71284,61240.8984375
71285,80376.078125
71286,59801.1640625
71287,10064.80078125
71288,55704.57421875
71289,32209.91015625
71290,29038.9296875
71291,13761.2783203125
71292,96278.3984375
71293,13393.6357421875
71294,34342.65234375
71295,79668.65625
71296,11918.67578125
71297,33488.0703125
71298,18672.130859375
71299,17794.84375
71300,42656.65625
71301,24218.29296875
71302,49676.0546875
71303,31285.0234375
71304,115429.671875
71305,18866.615234375
71306,58856.0703125
71307,38785.515625
71308,23126.8828125
71309,21239.46875
71310,13811.779296875
71311,40637.9609375
71312,53507.05078125
71313,46342.7734375
71314,12934.6181640625
71315,20654.21875
71316,19767.56640625
71317,23039.833984375
71318,36136.75
71319,33810.23828125
71320,33133.4296875
71321,18352.3984375
71322,16970.048828125
71323,14802.0302734375
71324,23133.11328125
71325,22770.8515625
71326,34392.7109375
71327,32522.78125
71328,98202.84375
71329,16269.03515625
71330,9205.39453125
71331,52892.21875
71332,93667.4375
71333,47529.66796875
71334,22767.953125
71335,23694.29296875
71336,30079.10546875
71337,42236.8125
71338,37426.56640625
71339,69604.296875
71340,74593.640625
71341,32130.78515625
71342,73530.84375
71343,35687.25
71344,19243.568359375
71345,47246.546875
71346,49167.2890625
71347,25564.056640625
71348,63306.8046875
71349,9202.2802734375
71350,49350.9609375
71351,43743.23828125
71352,42303.03125
71353,15235.4599609375
71354,21355.12109375
71355,18061.376953125
71356,4939.92041015625
71357,26379.49609375
71358,35239.98828125
71359,21692.02734375
71360,47584.57421875
71361,42450.0390625
71362,46172.6796875
71363,28048.44921875
71364,15036.72265625
71365,80228.0546875
71366,24034.25390625
71367,20798.447265625
71368,72502.484375
71369,15586.4951171875
71370,107024.25
71371,6431.26904296875
71372,42950.265625
71373,18714.19921875
71374,47405.3671875
71375,35237.0546875
71376,26196.765625
71377,30453.052734375
71378,24603.31640625
71379,30207.70703125
71380,25703.75390625
71381,13154.197265625
71382,31522.89453125
71383,16394.123046875
71384,16478.51171875
71385,33363.9765625
71386,31035.806640625
71387,84295.546875
71388,48466.25390625
71389,47648.8828125
71390,39311.90625
71391,14523.4775390625
71392,11145.35546875
71393,77865.96875
71394,61865.66015625
71395,7543.67822265625
71396,45039.265625
71397,43432.95703125
71398,9208.857421875
71399,51114.59765625
71400,76584.96875
71401,10799.5576171875
71402,10116.0498046875
71403,42747.796875
71404,24688.84375
71405,75371.796875
71406,19916.029296875
71407,21005.00390625
71408,87316.859375
71409,9039.48828125
71410,12154.7080078125
71411,46994.2890625
71412,25422.43359375
71413,52344.3203125
71414,23863.51953125
71415,28337.330078125
71416,39754.453125
71417,13610.6923828125
71418,116836.921875
71419,65021.828125
71420,89742.4296875
71421,109579.71875
71422,65275.75390625
71423,24578.78125
71424,33116.67578125
71425,21029.783203125
71426,36091.34375
71427,10464.01171875
71428,82366.25
71429,11960.2138671875
71430,9285.9990234375
71431,29496.19140625
71432,62149.41015625
71433,48678.890625
71434,16629.10546875
71435,41872.34375
71436,24653.8203125
71437,59950.5625
71438,33402.3203125
71439,24597.1484375
71440,19782.96484375
71441,30915.443359375
71442,17325.57421875
71443,87418.921875
71444,28506.53125
71445,29090.80078125
71446,65547.796875
71447,78714.703125
71448,12713.8837890625
71449,30574.0703125
71450,24581.947265625
71451,30519.689453125
71452,68397.21875
71453,31427.94921875
71454,66754.375
71455,50629.9609375
71456,48351.234375
71457,24893.97265625
71458,87381.59375
71459,9051.5380859375
71460,86244.359375
71461,59919.07421875
71462,25074.505859375
71463,7880.3857421875
71464,42579.3828125
71465,17322.185546875
71466,65926.515625
71467,35182.1640625
71468,58659.51171875
71469,73075.234375
71470,70016.71875
71471,34202.078125
71472,17427.421875
71473,23397.33984375
71474,16374.9775390625
71475,15735.8310546875
71476,11174.5927734375
71477,21171.8125
71478,59241.7265625
71479,28532.013671875
71480,32772.140625
71481,71610.9140625
71482,27864.119140625
71483,85710.796875
71484,47424.828125
71485,41064.65625
71486,33273.3515625
71487,42266.9375
71488,82283.3671875
71489,25866.15625
71490,26272.85546875
71491,33604.96875
71492,37671.03515625
71493,24379.78125
71494,61340.53515625
71495,61377.6953125
71496,22232.3984375
71497,15288.8369140625
71498,51537.3125
71499,59870.484375
71500,56380.96875
71501,11663.03515625
71502,12444.3515625
71503,14086.8310546875
71504,29849.279296875
71505,26933.203125
71506,41380.828125
71507,95815.7890625
71508,43167.40625
71509,96616.2265625
71510,9006.4501953125
71511,62419.65625
71512,35818.703125
71513,8389.5810546875
71514,45276.53515625
71515,57568.078125
71516,65447.41796875
71517,13650.3408203125
71518,40338.109375
71519,8940.5595703125
71520,63385.3984375
71521,22208.63671875
71522,32817.96875
71523,12682.9267578125
71524,11858.626953125
71525,44723.5
71526,23938.11328125
71527,33422.72265625
71528,42783.265625
71529,26915.90234375
71530,17336.47265625
71531,16916.3671875
71532,17647.544921875
71533,102458.1953125
71534,27802.9453125
71535,59206.51171875
71536,35275.52734375
71537,14074.9765625
71538,46651.4453125
71539,17986.1015625
71540,47533.0625
71541,99542.015625
71542,108624.296875
71543,51099.203125
71544,23688.248046875
71545,49578.703125
71546,9073.0
71547,58553.87890625
71548,37604.8359375
71549,67851.921875
71550,36889.82421875
71551,72269.140625
71552,26757.951171875
71553,60568.484375
71554,74951.40625
71555,31514.138671875
71556,37954.2265625
71557,36053.18359375
71558,79447.140625
71559,35926.00390625
71560,59852.5
71561,38845.98046875
71562,114022.546875
71563,17429.671875
71564,8210.7685546875
71565,44121.48828125
71566,4688.87158203125
71567,30676.09375
71568,89834.5
71569,34250.73046875
71570,39006.859375
71571,37038.6015625
71572,58564.109375
71573,36933.63671875
71574,10484.0048828125
71575,39376.28125
71576,47170.26953125
71577,36518.23046875
71578,47906.703125
71579,37762.09765625
71580,4202.619140625
71581,17652.560546875
71582,11976.6904296875
71583,18703.2578125
71584,21549.8203125
71585,23706.03515625
71586,39270.83984375
71587,31971.291015625
71588,28650.373046875
71589,70363.875
71590,18830.35546875
71591,18600.80078125
71592,57078.9140625
71593,24354.150390625
71594,25841.2109375
71595,13568.6904296875
71596,52253.109375
71597,11616.818359375
71598,26183.693359375
71599,35554.9140625
71600,19673.498046875
71601,90506.171875
71602,55378.28125
71603,104349.453125
71604,30400.31640625
71605,27681.4140625
71606,29805.755859375
71607,10526.1572265625
71608,13537.5205078125
71609,43815.62890625
71610,100423.171875
71611,73629.03125
71612,28072.7109375
71613,82227.390625
71614,60321.48828125
71615,107866.09375
71616,58872.4375
71617,108830.1171875
71618,50007.96875
71619,71475.1953125
71620,37321.8984375
71621,37291.19140625
71622,39391.671875
71623,94496.1875
71624,36274.6796875
71625,25349.29296875
71626,31317.4609375
71627,47341.91796875
71628,21178.4296875
71629,43041.6640625
71630,23287.05859375
71631,105629.171875
71632,42767.7578125
71633,25070.7265625
71634,27235.859375
71635,13250.9169921875
71636,50592.515625
71637,33244.36328125
71638,44520.4453125
71639,24859.125
71640,46941.12109375
71641,24365.6171875
71642,88794.96875
71643,13383.890625
71644,41967.34375
71645,39744.0234375
71646,52363.3203125
71647,31787.22265625
71648,96922.0625
71649,44150.1953125
71650,35336.3359375
71651,52514.1015625
71652,19930.83984375
71653,44912.59375
71654,13875.1240234375
71655,18743.166015625
71656,8554.0810546875
